epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
1,4000,0.7924319060885558,0.8311922550201416,0.7319452628822105,0.635639961335077,0.8626437225094529,0.7713510990142822,0.7543461191346805,0.7922966649536123,9.121763229370117,0.7321749942737475,0.6356095898193387,0.8633382205417085,10.500507354736328,0.7542930330664629,0.7924319060885558,0.5810468196868896,0.7319452628822105,0.635639961335077,0.8626437225094529,0.676237940788269,0.7543912877182177,0.7924319060885558,0.8311922550201416,0.7319452628822105,0.635639961335077,0.8626437225094529,0.7713510990142822,0.7543672787089031
1,5000,0.7892402153038869,0.8252236843109131,0.7306752920984882,0.6383874502566469,0.8541554132263292,0.771308183670044,0.7478042250702759,0.7891049741689432,9.14797592163086,0.7306796245756506,0.6424182126763036,0.8470561000077167,10.404976844787598,0.747659662147734,0.7892402153038869,0.5912296772003174,0.7306752920984882,0.6383874502566469,0.8541554132263292,0.6763014793395996,0.7478540561842564,0.7892402153038869,0.8252237439155579,0.7306752920984882,0.6383874502566469,0.8541554132263292,0.7713082432746887,0.7478676654925235
1,6000,0.7886451543101349,0.8199900388717651,0.7296727895187307,0.6362592571330157,0.8552357434987268,0.765235185623169,0.7446530789816814,0.7891861188499094,9.126473426818848,0.7298796509553315,0.6296171927468099,0.8681225403194691,10.815116882324219,0.7446096851637735,0.7886451543101349,0.6000165939331055,0.7296727895187307,0.6362592571330157,0.8552357434987268,0.6852222681045532,0.7447100440906692,0.7886451543101349,0.8199900388717651,0.7296727895187307,0.6362592571330157,0.8552357434987268,0.7652352452278137,0.7447182014037997
1,-1,0.7860485245192178,0.815446674823761,0.7272669139276122,0.6208986187694492,0.877614013426962,0.7495952248573303,0.7400980323913134,0.7858591869302968,9.315834045410156,0.7274140779372225,0.6268423403305047,0.8664248784628443,10.8397216796875,0.740068285841777,0.7860485245192178,0.6075414419174194,0.7272669139276122,0.6208986187694492,0.877614013426962,0.7076789140701294,0.7401387643105055,0.7860485245192178,0.8154467344284058,0.7272669139276122,0.6208986187694492,0.877614013426962,0.7495952844619751,0.7400827675189567
2,1000,0.784669064942793,0.8204158544540405,0.7258391529623789,0.6225571381252071,0.8702060344162358,0.7565697431564331,0.7329448948676248,0.7844256308998945,9.337347984313965,0.725546180744923,0.6209092905776411,0.8725981943051161,10.885746955871582,0.7329450029928128,0.784669064942793,0.5993064641952515,0.7258391529623789,0.6225571381252071,0.8702060344162358,0.6977538466453552,0.7329933846683029,0.784669064942793,0.8204159140586853,0.7258391529623789,0.6225571381252071,0.8702060344162358,0.7565698027610779,0.7329066253907633
2,2000,0.7875361770035975,0.8112843632698059,0.7294466466853589,0.6262866629773105,0.8732926923373717,0.7495083808898926,0.745986213520723,0.7874009358686538,9.456817626953125,0.7294383473208521,0.6269907330336829,0.8719036962728606,10.976546287536621,0.7459218513548636,0.7875361770035975,0.6143543124198914,0.7294466466853589,0.6262866629773105,0.8732926923373717,0.7078016400337219,0.7460431020570222,0.7875361770035975,0.8112843632698059,0.7294466466853589,0.6262866629773105,0.8732926923373717,0.7495083808898926,0.7460012946475454
2,3000,0.7880230450893944,0.8198236227035522,0.7291849825795318,0.6307458314556106,0.864032718573964,0.7584949731826782,0.7485152966549463,0.7872386465067215,9.409244537353516,0.729198579017697,0.6311780636425186,0.86326105409368,10.787172317504883,0.7484001768396933,0.7880230450893944,0.6002938747406006,0.7291849825795318,0.6307458314556106,0.864032718573964,0.6949892640113831,0.7485518167349887,0.7880230450893944,0.8198236227035522,0.7291849825795318,0.6307458314556106,0.864032718573964,0.758495032787323,0.748515215484385
2,4000,0.7842362933109734,0.8245071172714233,0.7253672869735553,0.6286571218380397,0.8572420711474651,0.7593566179275513,0.7426925655545973,0.7838846663601201,9.621612548828125,0.7252203188434498,0.6336370977044642,0.8477505980399722,10.645509719848633,0.7427077389918267,0.7842362933109734,0.5924405455589294,0.7253672869735553,0.6286571218380397,0.8572420711474651,0.693748414516449,0.7427259144774672,0.7842362933109734,0.8245071172714233,0.7253672869735553,0.6286571218380397,0.8572420711474651,0.7593565583229065,0.7427186208012843
2,5000,0.7855616564334208,0.815697193145752,0.7272434036513774,0.6247852352712964,0.8698973686241223,0.7536402940750122,0.7444543434862649,0.78515593302859,9.27488899230957,0.7280258899676375,0.6269438715790647,0.8679682074234123,10.865533828735352,0.7444099833561921,0.7855616564334208,0.607128918170929,0.7272434036513774,0.6247852352712964,0.8698973686241223,0.7019397020339966,0.7444939757167979,0.7855616564334208,0.815697193145752,0.7272434036513774,0.6247852352712964,0.8698973686241223,0.753640353679657,0.7445192427084244
2,6000,0.7839117145871088,0.7975512742996216,0.7236337643771525,0.6249508951119591,0.8593255652442318,0.7505251169204712,0.7447170317869707,0.7839928592680749,9.284175872802734,0.7242064764347547,0.6194942680050464,0.8715178640327186,11.141915321350098,0.7447115600818284,0.7839117145871088,0.6363155245780945,0.7236337643771525,0.6249508951119591,0.8593255652442318,0.7063637971878052,0.7447590904805295,0.7839117145871088,0.7975512742996216,0.7236337643771525,0.6249508951119591,0.8593255652442318,0.7505251169204712,0.744877537312156
2,-1,0.7851829812555787,0.8198274374008179,0.725185685347738,0.6215962958879947,0.8702060344162358,0.7477618455886841,0.7451728246542745,0.7849395472126802,9.28342056274414,0.7258272177159779,0.622618587442708,0.8700517015201791,11.016180038452148,0.7451500215013123,0.7851829812555787,0.6002875566482544,0.725185685347738,0.6215962958879947,0.8702060344162358,0.7102649807929993,0.7452093071198708,0.7851829812555787,0.8198274374008179,0.725185685347738,0.6215962958879947,0.8702060344162358,0.7477618455886841,0.7450624238294593
3,1000,0.7869411160098455,0.8178843855857849,0.7275730622617534,0.6183251444306463,0.8837101628212053,0.7454147338867188,0.7472609696371985,0.786805874874902,9.257444381713867,0.7275051124744375,0.6208212902873971,0.8784628443552743,11.006967544555664,0.7472770529456023,0.7869411160098455,0.6035157442092896,0.7275730622617534,0.6183251444306463,0.8837101628212053,0.7135617733001709,0.7473190064963391,0.7869411160098455,0.8178843855857849,0.7275730622617534,0.6183251444306463,0.8837101628212053,0.7454147338867188,0.7472295568813869
3,2000,0.7862919585621162,0.8246546983718872,0.7265891349370719,0.6187995224139803,0.8798518404197855,0.7459355592727661,0.7459696472994466,0.7863731032430824,9.358689308166504,0.7261751033057852,0.6242437697729921,0.8678910409753839,10.8988618850708,0.745935108889997,0.7862919585621162,0.5921912789344788,0.7265891349370719,0.6187995224139803,0.8798518404197855,0.7128316164016724,0.7460169687641846,0.7862919585621162,0.8246546983718872,0.7265891349370719,0.6187995224139803,0.8798518404197855,0.7459355592727661,0.7460556295268145
3,3000,0.7855346082064321,0.8275861740112305,0.7262630801823201,0.6217642209398186,0.8729840265452581,0.7543728351593018,0.7439660249425912,0.7851288848016013,9.397586822509766,0.7262223924422315,0.619223861100528,0.8779226792190755,10.967952728271484,0.7438903319886697,0.7855346082064321,0.587220311164856,0.7262630801823201,0.6217642209398186,0.8729840265452581,0.7008953094482422,0.74401901504488,0.7855346082064321,0.8275861144065857,0.7262630801823201,0.6217642209398186,0.8729840265452581,0.7543728351593018,0.7440463375036122
3,4000,0.7862378621081388,0.8305078744888306,0.7272033332273147,0.6185477762146954,0.8821668338606374,0.7477291226387024,0.7424605381017315,0.7858050904763193,8.958542823791504,0.7270312297524946,0.6265564799821319,0.8658847133266456,10.78487777709961,0.7424337106976706,0.7862378621081388,0.5822235941886902,0.7272033332273147,0.6185477762146954,0.8821668338606374,0.7103110551834106,0.7425238784806408,0.7862378621081388,0.8305078148841858,0.7272033332273147,0.6185477762146954,0.8821668338606374,0.7477291822433472,0.7425221912659685
3,5000,0.7860485245192178,0.8306182622909546,0.727173947780512,0.6206087715470217,0.8779226792190755,0.7498116493225098,0.7427134667525801,0.785832138703308,8.992236137390137,0.7272961982830956,0.6250624063904143,0.8695115363839803,10.864816665649414,0.7426578956545086,0.7860485245192178,0.5820339322090149,0.727173947780512,0.6206087715470217,0.8779226792190755,0.7073730230331421,0.7427734292430412,0.7860485245192178,0.8306182622909546,0.727173947780512,0.6206087715470217,0.8779226792190755,0.7498116493225098,0.7426722297094008
3,6000,0.7859673798382516,0.8305931687355042,0.7268728084156838,0.6192493617945793,0.8797746739717571,0.7474857568740845,0.7427060631835352,0.785642801114387,8.894577026367188,0.7268506577250452,0.6242454449797862,0.8698202021760938,10.895904541015625,0.7426270506397767,0.7859673798382516,0.5820770263671875,0.7268728084156838,0.6192493617945793,0.8797746739717571,0.7106534838676453,0.7427392723818252,0.7859673798382516,0.8305932283401489,0.7268728084156838,0.6192493617945793,0.8797746739717571,0.7474857568740845,0.742697452862631
3,-1,0.785832138703308,0.8305443525314331,0.7268060836501902,0.6165797537766786,0.8850219924376881,0.743247389793396,0.7426938951622762,0.7856157528873983,8.898317337036133,0.7269091847265222,0.6244113247271317,0.8696658692800371,10.898707389831543,0.7426442268115883,0.785832138703308,0.5821608901023865,0.7268060836501902,0.6165797537766786,0.8850219924376881,0.7165926694869995,0.7427421400639385,0.785832138703308,0.8305444121360779,0.7268060836501902,0.6165797537766786,0.8850219924376881,0.7432474493980408,0.7426445658043777
